review,label,sentiment,deepseek-llm_7b_pred,deepseek-llm_7b_topic,deepseek-llm_7b_reason
не  тот  размер,0,negative,negative,размер,общий недостаток
"не соответствует картинке, маленькая, на
 ребенка, на картинке мех выглядит натуральным, а пришла дешёвая пародия.",0,negative,negative,картинка,не соответствует
Боди грязное впереди на самом видном месте под кружевом  розовая полоса это брак нитки просто ужас  намотаны и с лица боди и с изнанки.Кружево пришито не ровно  косо Носить нельзя .Очень расстроилась в помойку выбросила,0,negative,negative,боди,"грязное, плохое намотанное, не ровное кружево и несовместимость с моим стилем"
очень короткий как рубашка один ремень хорошо сделан все остальное ху...ня !,0,negative,negative,короткость одежды,ху...
"До Камчатки дошло за 30 дней. На рост 177 см не подошло, короткие. ОБ 98 см, немного широковаты .",1,neutral,neutral,для меньшего роста и длиннее ног,короткие и не подошли на рост 177 см
Не пришёл!!!!полная хуйня.Ничего не буду тут больше заказывать.Потеряла 2 месяца!!,0,negative,negative,доставка,не пришёл|потеряла_время
"4xl на 52 русский р.170 идеально.,цвет соответствует.Неожиданно качество для этой цены - очень хорошее.Куртка доставлялась 2недели.Продаацу 10000....звезд!!!",2,positive,positive,качество_цени,очень_хорошее_цены
"Very nice and super quick delivery,thanks",2,positive,positive,delivery,very nice and super quick
"Прождала посылку более 3-х месяцев, продавец каждый раз просил подождать и уверял что посылка в пути. Открывала спор, заверили,  что вернут деньги. Но ни посылки ни денег так и не дождалась! Не рекомендую!",0,negative,negative,посылка,недождела
платье ужасное.швы все в сборку.рисунок расплывчивый ткань просто ужас,0,negative,negative,платье,"швы все в сборке, рисунок расплывчивый, ткань ужас"
"юбка супер! материал приятный,тянется. мне немного тесновато можно было на размер побольше но надеюсь похудеть. доставка быстрая. 46-48 лучше xl я думаю.",2,positive,positive,юбка,"материал приятный,тянется, доставка быстрая"
"Очень расстроена заказом. Заказывала две пары размер xl. Одни прислали очень маленькие . Это видно на фото. Запаха есть небольшой. Все как на фото. Очень жаль , что я осталась без легенсов.",0,negative,negative,заказ,"малые размер xl, запах, жаль"
"Кофточка пришла быстро) Теплющая)))синтетика правда,но носить можно) сшита хорошо, качество хорошее, цена прекрасная)))",2,positive,positive,кофточка,быстрое_получение|тепловащательность|качество_хорошее|доступная_цена
"очень не понимаю восторга от свитера, Вязка рыхлая, и смотрится дёшево. на Ог 100 талии 78 Заказала хл, очень большой, особенно рукава на полные руки. Весит как оверсайз добавляя  в лишние кг. Продавец не какого совета по поводу размера, и товар отправили очень долго",1,neutral,negative,"веськата, восторг","качество, размерность"
"мало по размеру,  изображение не соответствует картинке. продавец вернул часть денег.",0,negative,negative,размера и изображения,установленный продавцом возврат
материал не понравился. размер пришел намного больше. товар не соответсвует описанию.,0,negative,negative,"материал, размер, соответствие описанию","тело отзыва критикует качество материала, его размер и соответствие описанию"
"Пришла другого цвета, заказали розовую а пришла черная. Качество не очень, грубая.",1,neutral,negative,цвет,черная вместо розовой и плохое качество
очень короткое,0,negative,neutral,отзыв,не содержит положительных или негативных оценок
"Осторожно. Продавец обманщик. Дает чужой трек номер. Ни платья, ни денег.",0,negative,negative,продавец,обманщик|дать чужой трек номер|ни платьев ни денег
платье качественное красивое но по размеру не подошло на русский 50,2,positive,negative,размер,не подошло на русский 50
"товар не получила, очень печально. деньги так и не вернули.",0,negative,negative,получение товара,недоставка_и_возврат_денег
долго шло+качество пошива ужасное,1,neutral,negative,время,качество
товар пришел с браком!!! дырка на товаре!!!,0,negative,negative,товара,брак и дырка на нем
не хватало двух заклёпок на рукаве,1,neutral,negative,характеристика одежды,не хватало двух заклёпок на рукаве
"Продавец прислал совсем другой товар, видимо совсем залежавшийся, качество оставляет желать лучшее. Пришлось вернуть треть суммы товара. ",0,negative,negative,товар,ненадлежащее качество и неправильный товар
"Начитавшись отзывов, заказала свитер размер 4XL,который не соответствует размерной сетке.На бирке указан размер 4XL, а на самом деле L.Рукава короткие 56 см,длина свитера 59 см.Очень расстроилась и впредь решила больше ничего не заказывать на АЛИ.Деньги на ветер.",0,negative,negative,размер одежды,не соответствует указанным размерам и недостаточная длина
"Пребываю в шоке от того,что мне прислали..К качеству пошива претензий нет-нитки не торчат,затяжек нет,швы ровные,но то ли модель такая,то ли фасон,а может мне просто так ""повезло""..Заказывала самый большой размер ориентируясь на длинну штанов,мало того,что эти штаны короткие,как минимум сантиметров на 8,а в бёдрах и талии ещё половина меня влезет,так у них ещё и ширинка практически между колен висит..я так понимаю они сшиты на коротконогих дам с о-о-очень большой попой.Для сравнения сфотографировала их со своими джинсами.Больше заказывать штаны у китайских братьев не буду!Спасибо администрации Али за быстрое решение спора.",0,negative,negative,качество ширинки,"швы ровные, но короткие и слишком широкка практически между колен висит."
не пришёл товар!!!,0,negative,negative,получение покупного,нет доставки
Заказала XL.  На мой 46 - 48  еле влезла. Длина не 66 см.а 56.Очень короткая. Качество ужасное. Голая синтетика.Красная цена рублей 200 максимум. Просвечивает. Мнется. Очень расстроена покупкой. Носит точно не буду. На фото все выглядит совсем по другому.,1,neutral,negative,"размер одежды, длина и качество","короткая, ужасное качество, просвечивает, мнется, расстроена покупкой, не буду носить"
"Все супер! Товар отслеживался, посылка пришла быстро, качество очень высокое! Принт яркий, сел по размеру! Очень и очень довольны! Рекомендуем продавца и товар! =)",2,positive,positive,товар,"отслеживание посылки быстрое, высокое качество, яркий принт, правильный размер, довольны"
Доставка сдэком очень долгая. Качество материала хорошее. Но соотношения пропорций странное. Очень широко на талии и щиколотках. ,1,neutral,neutral,доставка,"долгота доставки, неправильные соотношения пропорций"
"продавец отправил на 11 день после заказа,за день до отменения заказа,но все же успел.
в пути 3 недели до Питера..
есть бесшовное белье магазина H-M,за год носки ,стирки в стиралке ни вид ,ни формы не потеряло.
Это же белье сильно отличается от качества хорошего бесшовного,ткань на резину похожа,видны стыки везде,дырочки от этикетки остаются,если даже аккуратно удалить ее,но если брать не на повседневку,а под какие-то выходы , в качестве соответствующего белья под необходимую обтягивающую одежду,за эту цену очень даже хорошо. приятные к телу в носке.",2,positive,neutral,поставка и товар,"Посетитель рассказал о своем опыте с поставкой белья, но не дал положительного или отрицательного отзыва."
"Хороший свитер, только тонковат.",2,positive,neutral,свитер,тонковат
Хорошее платье. Ткань плотная. Есть карманы.,2,positive,positive,платье,"хорошее, плотная, есть карманы"
"Штанишки очень хорошие, плотные, смотрятся хорошо. Тянутся очень хорошо. Xxxl на размер54,думаю даже 56. Мне на 52 размер весьма свободно и при том, что они тянутся можно было бы брать меньше. Длина на 168 см немного коротковаты, но сносно.",2,positive,positive,штанишки,"хорошие, плотные,смотрятся хорошо"
"непонятный фасон. На картинке смотрится совсем по другому, нежели на самом деле",0,negative,negative,фасон,"непонятный_фасон_На_картинке_смотрится_совсем_по_другому,_жели_на_самом_деле"
"Толстовка хорошая но синтетическая. Размер л так то нормально но в плечах велико,будто на мужские плечи рассчитано, можно было и меньше взять. Доставка 20 дней",2,positive,neutral,size,"Во-первых, размер толсточки соответствует мужскому типу фигуры, однако для моих плеч он слишком большой. Доставка потребовала 20 дней."
"Заказ не пришел,ждала четыре месяца. Продавец просил подождать и закрыть спор. Короче ни заказа ,ни денег.",0,negative,negative,заказ,не пришел
Свитер - фабричного качества. Меньше месяца в Москву. Продавец был на связи,2,positive,neutral,свитер,"фабричного качества, время, продавец на связи"
"товар не получила,заказывала второй раз и второй раз не получила,стоит задуматься о продавце,он вообще высылает?",0,negative,negative,получение товара,неправильное доставление
"Кофта сильно растягивается ,особенно в плечах,висит как мешок,я очень не довольна. Заказывала размер L ,как раз мой размер ,по всем параметрам должно быть в обтяжку ,а получается выгляжу в нем как беременная и толстая .",0,negative,negative,Кофта растягивается,"очень не довольна, сильно растягивается, выгляжу в нем как беременная и толстая."
"заказывала 2 кофты (беж, красн.)на фото у продавца выглядит по другому,  ужасный мех внутри у бежевой, у красной кофты мех другой помягче и поприятнее, в рукавах меха нет. капюшон это отдельная история, недокапюшон))) какой то. пришла кофта с  браком (дырка с боку). этих денег не стоит, можно купить намного качественнее. пожалела я что заказала эти кофты.",0,negative,negative,фактура и мех,"меха плохой, без капюшона, дырка, недостаточно качественное по сравнению с другими товарами."
"Большой и мягкий платок, немного бледнее чем на картинке, но не критично",2,positive,neutral,платок,"бледнее чем на картинке, но не критично"
приятная. чистый аккуратный пошив,2,positive,positive,чистота и аккуратность,похвальные замечания о товаре
"Все супер! Товар пришёл через 2 недели! Очень быстро считаю! Сел идеально. Нитки не торчат. Материал приятный, плотный. Брала размер s. Свой тоже s. Продавец вежливый. ",2,positive,positive,время доставки,быстрое счита
"Впивается прям в самое место )) что спереди что сзади учесть что я 156 см рост взяла Л, и так впритык с длинным телом точно не подойдёт , хотя моё короткое ))",1,neutral,positive,поддерживание длиной одежды,удобство и комфорт
"Запах сильный , и топ очень широкий",1,neutral,negative,запах,слишком силенный
Кофта из очень тонкого трикотажа. Рукава из шифона.,1,neutral,positive,кофта,тонкое трикотаж и рукава из шифона
"Восторга,как многие от кофты не получила! Что-то похожее на хорошо общипанного кролика) своих денег она точно не стоит! Посылку продавец отправил быстро,",1,neutral,positive,подарок,быстрый посыл
"качество на тройку, швы кривые, не стоит этих денег, размер на 46 подошёл хорошо.",1,neutral,negative,качество,"швы кривые, не стоит этих денег"
"пришёл заказ быстро 3 недели,но халатик похож на рубашку очень короткий попу видно!качество на троечку",1,neutral,negative,халатик,короткий и низкое качество
"малы, выбирала по размерной сетке и по отзывам. На об 92 и от 72 размер 28 - даже лежа не сошёлся. Думала, подойдёт сестре с от 67 и об 90 - тоже не сошлись. Может брак, может ошибочно бирку пришили, не знаю.",0,negative,neutral,размер и размерность одежды,отзыв не удовлетворился
"Сама по себе модель хорошая, но исполнение оставляет желать лучшего. Такое ощущение, что оправили не успев дошить. Повсюду торчат нитки, одна шлевка не пришита, петель для пуговиц вообще нет.",1,neutral,negative,производительность,из-за недостатка материала и плохой сборки
"Отклеивается,плохо держит,ненужная вещь ",1,neutral,negative,откликаться с полом,почему-то плохая ценность
офигенная кофта! спасибо продавцу. для летней жары самое оно),2,positive,positive,кофта,"отличная температура, удобство и комфорт"
Ткань синтетика. Но в целом не плохо.,2,positive,neutral,технологии,недостатки
Чашечки для груди очень большие и расположены низко.Попробую чашки вообще убрать и носить с бюстиком силиконовым,1,neutral,negative,"размер чашки, размещение чашечек, использование бусбиком",Чашки для груди очень большие и расположены низко. Попробую чашки вообще убрать и носить с бюстиком силиконовым.
"Рубашка пришла за 3 недели, на параметры 96.74.102 рубашка сидит свободно, качество хорошее и вышивка очень красивая, единственное, что не понравилось, это то что нет выточек на груди и рубашка напоминает по форме мужскую, не знаю что-то в ней не так, но по качеству ткани и вышивке все супер, продавец положил в подарок резинку для волос. Спасибо ему!",2,positive,positive,качество_ткани,superb quality and embroidery
"так и не получила свой товар,и деньги тоже не вернули!",0,negative,negative,получение товара,недоставка и возврат денег
"Оценить не могу, жилет не пришёл. Деньги вернули. Очень жаль",0,negative,negative,жилет_неполучил,жилет_неполучил_деньги_вернули
"качество оставляет желать лучшего. синтека,видно что дешевые. а такие отзывы",1,neutral,negative,качество,содержит критические замечания о качестве синтеки и недовольные отзывы
"качество плохое, размерная таблица не соответствует! шло долго....говно короче....",0,negative,negative,качество,плохой размер и качество
Маломерит  очень ,0,negative,negative,Маломерит,очень плохое качество
"Отличный сарафан, качество очень хорошее, лямки на пуговицах отстёгиваются и регулируются! 
Доставка быстрая, заказ отслеживался.
Спасибо большое продавцу, Рекомендую!",2,positive,positive,качество,ламки регулируются и доставка быстрая
Пошив для такой цены хороший. но думаю все таки больше толстовка чем пальто.,2,positive,neutral,шинтье,"употребление термина 'больше толстовка' в контексте одежды не дает понять, является ли речь положительной или отрицательной"
"На первый взгляд очень прилично, но при ближайшем рассмотрении: ткань осень сильно линяет, чёрные брюки через пару часов оказались полностью в ворсе, горло не держит форму. ",1,neutral,negative,качество ткани и белья,"линяет, ворсет, недержится форма"
"Товар так и не пришёл. Вместо блузки прислали резиновых опарышей (!!!) ржали долго) правда продавец обещал отправить другим заказом, но пока глухо. За опарвшей отдельное спасибо.",0,negative,negative,получить товар,недоставка и неправильный заказ
Сильно окрашивает постельное белье,1,neutral,positive,окрашивание,успешный результат
"я с нетерпением ждала этот трек,  но когда получила посылку была разочарованы,  швы прошиты не аккуратно,  затяжки на голени. открыла спор и продавец вернул деньги, за это три звезды",1,neutral,neutral,трек,неаккуратная обработка пошлинки
"Заказала 11.11 , пришёл в Москву 27.11. Тонкий, мягкий, за счет большого размера  смотрится объёмно. Мне кажется присутствует небольшой запах краски, думаю после стирки пропадёт. С продавцом не общалась, трек отслеживался. Брала за 258 р., этих денег стоит. Рекомендую.",2,positive,positive,тонкость и мягкость,"эффект объёмности, небольшой запах краски"
Очень короткое на рост 175 и широкое. На круглую и маленькую помпушку.,2,positive,neutral,общительность,
"товар соответствует картинке!!
Размер в размер..",2,positive,neutral,товара,не соответствует ожиданиям по размеру
"доставка быстрая и качество хорошее, НО обнаружила дырочку, и это был не узор, открыла спор но али экспресс пр ряд сторону продавца и ни вернули половину суммы, а оплатили все продавцу, вещи хорошая но продавец отправил не качественный товар",0,negative,neutral,доставка,dorochnikov_seller_shipment
The product came on time and in excellent condition! Thank you seller!,2,positive,positive,delivery,seller's gratitude
Не много большая и цвет не как на картинке,1,neutral,negative,размер и цвет,не соответствует описанию на сайте
нет резинки(,1,neutral,negative,резинка,недостаток
"Футболка супер, качественно сделано, без ниток и кривых швов.  На 44 размер заказывала s. Ожидала, что футболка будет свободного кроя, но она села точно по фигуре. Спасибо продавцу за качество",2,positive,positive,качество,кличный размер и точная фигура
"Толстовка короткая, голимая синтетика: верхний материал очень неприятный на ощупь, внутри дешевая синтетика похожая на флис. Хоть и смешная цена, но, если бы знала, что придёт такое «Г» не заказывала бы",0,negative,negative,material_texture,displeasing_touch_and_cheap_inside
мало((( размера сетка не соответствует!,0,negative,negative,размер сетки,не соответствует
"Я разочарована. Ужасно тонкая ткань. Сшито, как из пакета. Совершенно не оправдывает себе стоимость. Даже за такую небольшую цену. Не сидит по фигуре.",0,negative,negative,качество ткани,разочарование в качестве и стоимости
"кофта сшита на изнанку, если бы было все хорошо, то покупке бы была рада, сейчас жду что решат по спору.",0,negative,neutral,кофта,"шит на изнанку, спор"
"Носки среднего качества. Не тянутся, одна пара другого размера (37-38), остальные только на детскую ногу. Ну или 35-36. Тонкие. ",2,positive,neutral,качество и размер носков,"негативные слова о том, что носки среднего качества, а положительные - об их тонкости"
"Великолепный кардиган! Просто невероятно мягкий, качественный, сидит великолепно (рост 163, 93*70*93, брала размер XL), застёжка отличная, кармашки на самом удобном месте! Темнее, чем на картинке разве что, но это мелочи. Очень рекомендую!      До московской области шёл месяца полтора, трек отслеживался до самой почты, помимо классической внешней обертки, упакован был в плотную пластиковую упаковку с застежкой, чтобы ну уж точно ничего не случилось с такой прелестью :D ",2,positive,positive,количество времени до погрузки,безопасность доставки
Очень понравился товар!Доставка быстрая.Товар соответствует описанию.Рекомендую!,2,positive,positive,товар,"быстрая доставка, соответствие описанию"
"Штаны не оправдали лично мои ожидания, слегка просвечивают, висят в бедрах, а в талии впритык, из-за этого сидят на теле так себе... осторожней с выбором размера",1,neutral,negative,Штаны,"свечивают, висят в бедрах, сидят на теле не очень"
"Впечатление от заказа двоякое!Заказала сразу 4 джемпера!Доставка очень порадовала: 10 дней в Ростовскую область!Качество джемперов хорошее, но никак не такое, как на картинках у продавца!Мягкости, как у ангорки ни на ощупь, ни внешне нет!Плюс с размерной сеткой не всё верно!Сначала написала о несоответствия продавцу, он ничего не ответил!Открыла спор на частичный возврат стоимости и продавец стал писать мне проклятья!!!За 3 года на али такой реакции продавца не было!Али согласился, что все мои доводы обоснованы, но приняли решение, чтоб я отправила джемперы продавцу!Отправлять ничего естественно не стала!Качество товара хорошее, хоть и не соответствует описанию!У этого продавца ничего больше покупать не буду, его реакция повергла меня в шок!",1,neutral,neutral,"quality_of_jammer, delivery, size_chart, customer_service","The customer had mixed feelings about their order due to the quality of the jammers not being as described, the jammer's texture, the delayed delivery, and poor customer service."
"совсем недовольна заказом!Ужасно линяют .Стирала несколько раз,Высыхают,остаются пятна.Размер не подошел,хотя по таблице должен был быть в самый раз.Не рекомендую",1,neutral,negative,заказ,линяют|стирала несколько раз|высыхают|подошел нет|не рекомендую
Ждал два с половиной месяца очки так и не пришли! Жена расстроена! Открыл спор вернули деньги!,0,negative,negative,очки,"не пришли за 2,5 месяца | жена расстроена | открыт спор и деньги вернут"
Костюм супер!,2,positive,positive,костюм,
"Товар так и не приехал,вернули деньги.",1,neutral,negative,получение товара,недоставка подарка
"размер xl максимум на рос. 44-й. и надо иметь две ниточки вместо рук. если на туловище пуловер сел нормально, то в рукава втискивалась, как в узкие джинсы. товар не рекомендую.",0,negative,negative,размер,"втискивалась, как в узкие джинсы"
"Отлично всё!!!!  Мягенькая, теплая. Яркая. Доставка быстрая. Буду еще заказывать для подруги",2,positive,positive,общую тональность,
"Это какой то ужас!!Никогда не заказывайте у них пижамы!!заказала пижаму мало того,что пришла другая ,дак еще и штаны вместо размера М пришли как на реьенка ...совсем маленькие !!!отказались возвращать половину денег взамен на штаны !",0,negative,negative,заказ и доставка,"неправильный размер, некачественные товары"
"Ну что тут скажешь... Товар не пришёл, деньги не возвращают. Продавец обманщик. Спор закрыли, денег нет. Обходите магазин стороной, если не хотите чтобы вас так же кинули",0,negative,negative,получение товара,неправильный заказ|отказ на отмена заказа
"так и не пришло продавец все говорил подождите да подождите открыл спор он мне говорит вы зря это сделали это плохая была идея, закройте спор и ждите я продлил срок защиты. прошло и так 62 дня куда еще ждать сроки все нарушены еще и общение с покупателем какое вы зря это сделали это было плохое решение спасибо алиэксспресу вернули деньги так что я не советую у него покупать.",0,negative,negative,получить товар,недоставка и нарушение сроков
"Ткань приятная на ощупь, расцветка ярка, швов не видно. Шло месяц, принечли к двери. 
Почти сразу же, как надела, разошлась молния. Как бы ни пыталась починить, пока что мои старания тщетны.",1,neutral,neutral,ткана и расцветка,не работает
Заказ не соответствует заявленной размерной сетке. А так в целом качество не плохое,1,neutral,neutral,size_of_product,customer_dissatisfaction_with_sizing_but_overall_quality_is_good
"На 46р. ог 96см.М в самый раз!На рост 169 длина выше колена   см на 10,рукава не короткие,что очень радует) Ткань плотная,цветы резиновые.Мне нравится! Доставка 3 недели.",2,positive,positive,размер,плотная ткань и длинные рукава
"свитер шел ДВА МЕСЯЦА!!! качество среднее, сильно маломерит,на свой М заказала L Не Мал,но можно было еще и больше на размер.. на свитер мало похож скорее водолазка.. заказала зеленого цвета прислали черную.. видимо продавец дальтоник..продавец не ответил ни разу, в общем цена никак не соответствует качеству, у меня вообще создалось впечатление что свитер после стирки...ни продавца, ни товар не советую",0,negative,negative,QUALITY_SIZE_COLOR,"Среднее качество, маломерит, неправильный размер и цвет."
"Спасибо за платье, мне очень понравилось, село очень хорошо.",2,positive,positive,платье,понравилось
"К сожалению пришла не та кофта которую заказывали, деньги вернул продавец почти сразу, за это спасибо. посылка дошла быстро, за 2 недели.",1,neutral,neutral,последняя фраза отзыва,неожидание подарка
Ужасное качество. При первой же попытке одеть распоролся рукав по шву. Я очень разочарована. Не рекомендую,0,negative,negative,качество,рукав пошвелся по шве
"Мне все нравится, только цвет слишком
 яркий и рукава странные",2,positive,neutral,общую оценку,"негативным элементом отзыва является очень яркий цвет, а негативными элементами - странные рукава."
"Платок шел около месяца. В целом неплохой, очень мягкий и теплый. Продавец очень общительный.",2,positive,positive,платок,"мягкий, теплый, общительный продавец"
"свитер отличный ! мягкий, теплый! огромный, конечно, но это же oversize, с джинсами самое то! на 44-46 и рост 175 взяла M, хотя можно было бы и S, но его тогда не было.",2,positive,positive,свитер,"мягкий, теплый, Oversize"
Товар не понравился. Совсем не кашемир. Ужасно воняет пластмассой.,0,negative,negative,товар,"понравиться, совсем не кашемир, ужасно воняет пластмассой"
"I got the size which is small for me and the seller offered to send me the right size if I pay for shipping, but when I agreed the seller completely disappeared and stop replying to any messages.",0,negative,negative,size,seller not responding
"Я заказала эти джинсы уже в третий раз и до этого заказа все было отлично. В этот раз я заказала сразу две пары, размера xs, так как он подходил мне всегда идеально. Получила я штаны гораздо большего размера, причём если чёрные на мой взгляд соответствуют размеру s, то синие вообще где-то xl. Носить их я естественно не могу. Не буду больше заказывать. ",0,negative,negative,размер одежды,"штаны получились гораздо большего размера, чем предполагалось и не подходят для ношения."
"Ткань,модель- хорошая.  Но прислали вместо L   XL что значительно больше моего размера.(я думала М илиL заказывать. Носить сама не смогу.",1,neutral,negative,техника получения товара,неправильный размер
Заказ пришел быстро. Но качество вообще не очень. ,0,negative,neutral,время доставки,качество товара
"Свитшот хороший , но цвет на картинке немного отличается от цвета в жизни .Размер лучше брать такой же как и русский тоесть s -s, M-M и т. д.",2,positive,neutral,цвет,не совпадение между картинкой и жизнью
"Не могли отправить более двух недель. Хорошего качества, но весит как балахон или мешок, очень полнит. Пахла не очень хорошо, но это пустяк. Но всё равно на улице носить стрёмно. Буду носить дома, когда похолодеет(",1,neutral,neutral,качество,неудовлетворительное весомье и пахнеть
"Я в шоке! ( . 3,5 месяца я ждала заказ. Продавец обнаглел окончательно, только обещаниями кормил. Через 2,5 месяца написал, что адрес перепутал и отправляет заново. Это пипец. Я ещё ждала месяц примерно, но только обещание ""всё будет ок"". Лопнуло терпение, открыла спор. Не принимал до последнего!!! (. Просил закрыть и как дуре полной ещё ждать. Когда спор приняли в мою пользу он очень просил поставить ему 5*, потому что он мне же согласился вернуть деньги. Я в шоке. Хрен ему, а не оценку отлично.",0,negative,negative,времена доставки,адрес перепутал и обещание вернуть деньги
"Шапка пришла быстро,хорошего качества,есть не большой запах,но думаю после стирки пропадет. По размеру идеально подошла взрослому человеку,хорошо тянется.",2,positive,positive,"время доставления, качество",доброе поведение шапки
неплохо,2,positive,neutral,услуги отеля,
качество хорошее. размер L оказался как раз но заказывала специально на размер больше чтобы была свободна.,2,positive,neutral,качество и размер,"клиент заказала больший размер, чтобы избежать недостатка в ширине"
синтетика за такую цену?,1,neutral,neutral,цену,Потребитель не дал положительного или отрицательного ощущения по цене.
"Кофточка очень маленькая. Заказывала XL на свой 48-50. Не натянулась даже на руки. Размер пришёл максимум S. Ярлычков, показывающих состав и размер нет",0,negative,negative,размер одежды,малый размер
"Сидят не плохо но девочки это синтетика причём жёсткая )походила в них пару часов и с меня текло просто )больше не надену заказывала ради интереса ,уж очень хвалила их одна блогерша.не советую ,как будто  в пакете ходишь !",1,neutral,neutral,комфорт сидения,сочетание положительных отзывов о деталях и общей неприязни синтетическими материалами
Рукава очень короткие ,1,neutral,negative,рукава,короткие
"Рисунок не совпадает, спереди и сзади на разных уровнях, спереди еще и кривой. Размер подошел.",0,negative,negative,рисунок_несовпадает,спердьее_и_сзадье_на_разных_уровнях_и_кривой
"синтетика. один карман так сшит, что в него только три пальца входят. надо перешивать. за такие деньги пойдет.",1,neutral,negative,шить,карман слишком узкий и нужна перешивка
"Качество ткани ужасное.  Линии на руках кривые,  после стирки сразу же слезли.  Везде торчат нитки",0,negative,negative,качество ткани,ухудшающиеся линии на руках и торчащие нитки
"2 недели до Астрахани. брала s  на 42 оказался маленьким сильно, взяла l и чуть свободный. думаю можно было брать М . рукав один очень широкий . буду перешивать",1,neutral,neutral,рукава,"малый, не хватает свободы, можно было брать большего размера"
"Лосины тёплые, но пошив... два шва спереди и сзади, хуже чем на колготках. высоченные, мне в прямом смысле до подмышек. из плюсов: мягкие внутри, есть нахлест на пятку, чтобы не сползали.",1,neutral,neutral,шитье,ненадлежащее качество шитых швов
"Безусловно, моя вина что не присмотрелась к рисунку, но что это за ужасные бабл ногти? это настолько отвратительно, что носить будет стыдновато",0,negative,negative,рисунок,ужасные бабл ногти
Юбка классная. Заказала уже вторую. Советую.,2,positive,positive,юбка,советую
"Нормально сидит, по размеру идеально.Минус - платье просвечивает.
Качество вполне соответствует цене.",1,neutral,neutral,fit,leakage issue with fabric
"Не соответствует размеру, велико. 2XL - 56 разиер",1,neutral,negative,размер,несоответствует размеру и слишком массивным
"Пришла рваная! Очень расстроилась, по размеру нормально ногу S но почитав комментарии взяла М и не прогадала, пришло быстро где-то ща 2 недели. Но дырочки меня очень смутили!",0,negative,neutral,"размер, доставка, дефект","По размеру нормально ногу S, но дырочки меня очень смутили."
Носки не такие совсем как ожидала. Оказались капроновые цветные. Силиконовая вставка на пятке вообще бесполезна. Хватает 5 шагов чтоб носки сползли с ноги,1,neutral,negative,капроновые цветные,бесполезная силиконовая вставка и ползунк на пятке
"замеры xl:плечи-40 см,рукав-60 см,грудь-100 см,длина по спинке-66 см.при росте 165 см,длина подходящая.",2,positive,positive,размер,допустимая длина
"Безумно крутая футболка! Качество на высшем уровне, у нас такую купишь за 1200 минимум! Роза четкая, ни одного плохого шва, все просто идеально! Доставка около 3 недель. Заказала самый большой размер, села идеально, даже немного велика, но это хорошо. Спасибо!",2,positive,positive,качество_производства,хорошее_количество_и_четкая_роза
"Прекрасные штаны, дочка в восторге,продавцу спасибо.",2,positive,positive,штаны,дочка в восторге и спасибо продавцу
"качественный товар, рекомендую",2,positive,positive,качество,
"Вполне симпатично, синтетика конечно. ",2,positive,positive,вполне симпатично,синтетика конечно
"Этот магазин в избранном. Покупок у меня много. Но впервые остался осадок от общения. Магазин поменял своего партнера по пересылке. Трек непонятного номера и он плохо отслеживался, приходилось мониторить вручную через СДЕК сайт. На мои письма ответили один раз, сказав набраться терпения. Расстроена и разочарована от общения с продавцом. Почти месяц потратила на розыск и звонки в транспортные компании. Поэтому 3 звезды. Сам пуховик хорошего качества. Брала специально побольше размером, чтобы было свободно. Но рукава очень короткие, не смотря на размер. Надеваю длинные митенки, чтобы не было оголённых запястья рук. Пуховиком довольна, а общением и доставкой (сменой партнёров по логистике) разочарована   ",1,neutral,negative,почтовый расплата,неудобные звонки и тратится много времени
"Вообще не поняла, как он сшит. Кривой. Много ниток.",1,neutral,negative,сшитие,кривой и много ниток
"Заказываю костюм второй раз, последний раз пришёл тонкого качества,размером меньше (написано L а по факту как M). Я ношу такой же красный костюм (размер L) и он более плотный и свободней. Очень расстроена,больше заказывать не буду",0,negative,negative,качество и размер одежды,плотность и свободная
"Заказала размер ХL,коротковато и маломерит,качество ткани на 3,внутри что-то типо флиса.Доставка до Владимира 18 дней.",1,neutral,negative,"размер,коротковато,маломерит,качество ткани,флис","Заказала размер ХL, которротковато и маломерит, качество ткани на 3, внутри что-то типо флиса."
"Заказывала у другого продавца боди, пришёл отличный , по такой же цене. Этот пришёл - хуже не видела . На правой руке дыра. Спор открывать не хочу, т.к цена спора ничтожна.",0,negative,negative,прибыльность предложения конкурентов,"хуже не видела, дыра"
"Ткань плохая, синтетика ужасная",1,neutral,negative,тканя,плохая качество и синтетический материал неудовлетворительны
"Товар не пришёл, деньги не вернули!",0,negative,negative,получение товара,неправильное доставление и возврат денежных средств
"Отличные леггинсы, плотная, качественная ткань. Утягивают отлично, швы аккуратные. Рекомендую продавца, доставка быстрая, за 15 дней с момента отправки в ЯНАО. После оплаты получила через 19 дней.",2,positive,positive,леггинсы,"качественная ткань, утягивают отлично, аккуратные швы, быстрая доставка, сделанное по заказу"
"Лосины сели на 5+, но качество пошива оставляет желать лучшего. Подробный отзыв в моем блоге на iTao SamSA https://ru.itao.com/u/104347978#post-10008320968132",1,neutral,negative,качество пошива лосиных,оставляет желать лучшего
