review,label,sentiment,yandexgpt_pred,yandexgpt_topic,yandexgpt_reason
не  тот  размер,0,negative,negative,размер,клиент получил товар не того размера
"не соответствует картинке, маленькая, на
 ребенка, на картинке мех выглядит натуральным, а пришла дешёвая пародия.",0,negative,negative,качество товара,товар не соответствует ожиданиям по внешнему виду и качеству
Боди грязное впереди на самом видном месте под кружевом  розовая полоса это брак нитки просто ужас  намотаны и с лица боди и с изнанки.Кружево пришито не ровно  косо Носить нельзя .Очень расстроилась в помойку выбросила,0,negative,negative,качество товара,клиент недоволен браком и внешним видом товара
очень короткий как рубашка один ремень хорошо сделан все остальное ху...ня !,0,negative,negative,качество товара,"клиент недоволен качеством большинства товаров, кроме одного ремня"
"До Камчатки дошло за 30 дней. На рост 177 см не подошло, короткие. ОБ 98 см, немного широковаты .",1,neutral,neutral,доставка и размер,"заказчику не подошёл размер товара, но время доставки его устроило"
Не пришёл!!!!полная хуйня.Ничего не буду тут больше заказывать.Потеряла 2 месяца!!,0,negative,negative,задержка доставки,клиент недоволен задержкой доставки и потерей времени
"4xl на 52 русский р.170 идеально.,цвет соответствует.Неожиданно качество для этой цены - очень хорошее.Куртка доставлялась 2недели.Продаацу 10000....звезд!!!",2,positive,positive,качество товара,Клиент доволен качеством куртки и её соответствием размеру и цвету.
"Very nice and super quick delivery,thanks",2,positive,positive,delivery,клиент доволен скоростью доставки
"Прождала посылку более 3-х месяцев, продавец каждый раз просил подождать и уверял что посылка в пути. Открывала спор, заверили,  что вернут деньги. Но ни посылки ни денег так и не дождалась! Не рекомендую!",0,negative,negative,задержка доставки,"клиент не получил ни посылку, ни возврат денег после долгого ожидания"
платье ужасное.швы все в сборку.рисунок расплывчивый ткань просто ужас,0,negative,negative,качество платья,"клиент недоволен качеством платья, его швов, рисунка и ткани"
"юбка супер! материал приятный,тянется. мне немного тесновато можно было на размер побольше но надеюсь похудеть. доставка быстрая. 46-48 лучше xl я думаю.",2,positive,positive,товар и доставка,"клиент доволен качеством товара и скоростью доставки, несмотря на небольшую проблему с размером"
"Очень расстроена заказом. Заказывала две пары размер xl. Одни прислали очень маленькие . Это видно на фото. Запаха есть небольшой. Все как на фото. Очень жаль , что я осталась без легенсов.",0,negative,negative,неверный размер,"клиент получил товар не того размера, который заказывал"
"Кофточка пришла быстро) Теплющая)))синтетика правда,но носить можно) сшита хорошо, качество хорошее, цена прекрасная)))",2,positive,positive,качество товара,клиент доволен качеством кофточки и её ценой
"очень не понимаю восторга от свитера, Вязка рыхлая, и смотрится дёшево. на Ог 100 талии 78 Заказала хл, очень большой, особенно рукава на полные руки. Весит как оверсайз добавляя  в лишние кг. Продавец не какого совета по поводу размера, и товар отправили очень долго",1,neutral,negative,качество и размер свитера,"клиент недоволен качеством вязки свитера, его размером и длительным временем доставки"
"мало по размеру,  изображение не соответствует картинке. продавец вернул часть денег.",0,negative,negative,размер и изображение,"товар не соответствует ожиданиям по размеру и изображению, хотя продавец частично компенсировал стоимость"
материал не понравился. размер пришел намного больше. товар не соответсвует описанию.,0,negative,negative,качество и размер товара,клиент недоволен качеством материала и несоответствием размера и описания товара
"Пришла другого цвета, заказали розовую а пришла черная. Качество не очень, грубая.",1,neutral,negative,цвет и качество,несоответствие цвета и низкое качество товара
очень короткое,0,negative,neutral,скорость доставки,отзыв слишком краткий и не содержит достаточно информации для определения положительной или отрицательной тональности
"Осторожно. Продавец обманщик. Дает чужой трек номер. Ни платья, ни денег.",0,negative,negative,обман,"клиент получил чужой трек-номер и не получил ни товар, ни деньги"
платье качественное красивое но по размеру не подошло на русский 50,2,positive,neutral,размер платья,"платье качественное и красивое, но не подошло по размеру"
"товар не получила, очень печально. деньги так и не вернули.",0,negative,negative,возврат денег,клиент не получил товар и не смог вернуть деньги
долго шло+качество пошива ужасное,1,neutral,negative,доставка и качество,клиент недоволен долгим сроком доставки и низким качеством пошива
товар пришел с браком!!! дырка на товаре!!!,0,negative,negative,брак товара,клиент недоволен полученным товаром из-за наличия дырки
не хватало двух заклёпок на рукаве,1,neutral,negative,недостающая деталь,клиент недоволен отсутствием двух заклёпок на рукаве
"Продавец прислал совсем другой товар, видимо совсем залежавшийся, качество оставляет желать лучшее. Пришлось вернуть треть суммы товара. ",0,negative,negative,качество товара,клиент получил не тот товар низкого качества и потерял часть денег
"Начитавшись отзывов, заказала свитер размер 4XL,который не соответствует размерной сетке.На бирке указан размер 4XL, а на самом деле L.Рукава короткие 56 см,длина свитера 59 см.Очень расстроилась и впредь решила больше ничего не заказывать на АЛИ.Деньги на ветер.",0,negative,negative,неверный размер,клиентка разочарована несоответствием размера товара заявленным характеристикам
"Пребываю в шоке от того,что мне прислали..К качеству пошива претензий нет-нитки не торчат,затяжек нет,швы ровные,но то ли модель такая,то ли фасон,а может мне просто так ""повезло""..Заказывала самый большой размер ориентируясь на длинну штанов,мало того,что эти штаны короткие,как минимум сантиметров на 8,а в бёдрах и талии ещё половина меня влезет,так у них ещё и ширинка практически между колен висит..я так понимаю они сшиты на коротконогих дам с о-о-очень большой попой.Для сравнения сфотографировала их со своими джинсами.Больше заказывать штаны у китайских братьев не буду!Спасибо администрации Али за быстрое решение спора.",0,negative,negative,неподходящий размер,"клиента не устроило, что товар не соответствует заявленному размеру и имеет неудачный крой"
не пришёл товар!!!,0,negative,negative,доставка,товар не был доставлен клиенту
Заказала XL.  На мой 46 - 48  еле влезла. Длина не 66 см.а 56.Очень короткая. Качество ужасное. Голая синтетика.Красная цена рублей 200 максимум. Просвечивает. Мнется. Очень расстроена покупкой. Носит точно не буду. На фото все выглядит совсем по другому.,1,neutral,negative,качество товара,клиент недоволен несоответствием размеров и низким качеством товара
"Все супер! Товар отслеживался, посылка пришла быстро, качество очень высокое! Принт яркий, сел по размеру! Очень и очень довольны! Рекомендуем продавца и товар! =)",2,positive,positive,качество товара и доставка,"клиент доволен быстрой доставкой, высоким качеством товара и его соответствием ожиданиям"
Доставка сдэком очень долгая. Качество материала хорошее. Но соотношения пропорций странное. Очень широко на талии и щиколотках. ,1,neutral,neutral,доставка и качество товара,"клиент отмечает как положительные, так и отрицательные аспекты"
"продавец отправил на 11 день после заказа,за день до отменения заказа,но все же успел.
в пути 3 недели до Питера..
есть бесшовное белье магазина H-M,за год носки ,стирки в стиралке ни вид ,ни формы не потеряло.
Это же белье сильно отличается от качества хорошего бесшовного,ткань на резину похожа,видны стыки везде,дырочки от этикетки остаются,если даже аккуратно удалить ее,но если брать не на повседневку,а под какие-то выходы , в качестве соответствующего белья под необходимую обтягивающую одежду,за эту цену очень даже хорошо. приятные к телу в носке.",2,positive,neutral,качество товара,клиент отмечает задержку в отправке и недостатки качества белья
"Хороший свитер, только тонковат.",2,positive,positive,качество свитера,"Клиент доволен товаром, но отметил, что свитер тонковат."
Хорошее платье. Ткань плотная. Есть карманы.,2,positive,positive,платье,Клиент доволен качеством платья и наличием карманов.
"Штанишки очень хорошие, плотные, смотрятся хорошо. Тянутся очень хорошо. Xxxl на размер54,думаю даже 56. Мне на 52 размер весьма свободно и при том, что они тянутся можно было бы брать меньше. Длина на 168 см немного коротковаты, но сносно.",2,positive,positive,качество штанишек,"клиент доволен качеством и плотностью штанишек, но отметил, что они немного коротковаты"
"непонятный фасон. На картинке смотрится совсем по другому, нежели на самом деле",0,negative,negative,фасон товара,клиент недоволен несоответствием фасона товара на картинке и в реальности
"Толстовка хорошая но синтетическая. Размер л так то нормально но в плечах велико,будто на мужские плечи рассчитано, можно было и меньше взять. Доставка 20 дней",2,positive,neutral,качество товара и доставка,"клиент отмечает как положительные, так и отрицательные аспекты товара и доставки"
"Заказ не пришел,ждала четыре месяца. Продавец просил подождать и закрыть спор. Короче ни заказа ,ни денег.",0,negative,negative,задержка доставки,"заказ не был доставлен в течение четырёх месяцев, и клиент остался без товара и денег."
Свитер - фабричного качества. Меньше месяца в Москву. Продавец был на связи,2,positive,positive,доставка и качество,клиент доволен качеством товара и скоростью доставки
"товар не получила,заказывала второй раз и второй раз не получила,стоит задуматься о продавце,он вообще высылает?",0,negative,negative,доставка,клиент не получил заказанный товар
"Кофта сильно растягивается ,особенно в плечах,висит как мешок,я очень не довольна. Заказывала размер L ,как раз мой размер ,по всем параметрам должно быть в обтяжку ,а получается выгляжу в нем как беременная и толстая .",0,negative,negative,качество кофты,"клиент недоволен тем, что кофта сильно растягивается и не соответствует ожиданиям по посадке."
"заказывала 2 кофты (беж, красн.)на фото у продавца выглядит по другому,  ужасный мех внутри у бежевой, у красной кофты мех другой помягче и поприятнее, в рукавах меха нет. капюшон это отдельная история, недокапюшон))) какой то. пришла кофта с  браком (дырка с боку). этих денег не стоит, можно купить намного качественнее. пожалела я что заказала эти кофты.",0,negative,negative,качество товара,"клиент недоволен качеством кофт, их внешним видом и наличием брака"
"Большой и мягкий платок, немного бледнее чем на картинке, но не критично",2,positive,positive,качественный платок,"клиент доволен размером и мягкостью платка, незначительное отличие цвета не повлияло на общее впечатление"
приятная. чистый аккуратный пошив,2,positive,positive,пошив,клиент доволен качеством пошива
"Все супер! Товар пришёл через 2 недели! Очень быстро считаю! Сел идеально. Нитки не торчат. Материал приятный, плотный. Брала размер s. Свой тоже s. Продавец вежливый. ",2,positive,positive,доставка и качество товара,клиент доволен скоростью доставки и качеством товара
"Впивается прям в самое место )) что спереди что сзади учесть что я 156 см рост взяла Л, и так впритык с длинным телом точно не подойдёт , хотя моё короткое ))",1,neutral,neutral,посадка одежды,клиент комментирует особенности посадки одежды относительно своего роста
"Запах сильный , и топ очень широкий",1,neutral,neutral,качество товара,упоминание двух характеристик без оценки их положительности или отрицательности
Кофта из очень тонкого трикотажа. Рукава из шифона.,1,neutral,neutral,материал изделия,отзыв содержит описание материалов без оценки их качества
"Восторга,как многие от кофты не получила! Что-то похожее на хорошо общипанного кролика) своих денег она точно не стоит! Посылку продавец отправил быстро,",1,neutral,negative,качество товара,клиент недоволен внешним видом и стоимостью кофты
"качество на тройку, швы кривые, не стоит этих денег, размер на 46 подошёл хорошо.",1,neutral,negative,качество товара,клиент недоволен качеством товара и его стоимостью
"пришёл заказ быстро 3 недели,но халатик похож на рубашку очень короткий попу видно!качество на троечку",1,neutral,negative,качество товара,"клиент недоволен внешним видом и качеством товара, несмотря на быструю доставку"
"малы, выбирала по размерной сетке и по отзывам. На об 92 и от 72 размер 28 - даже лежа не сошёлся. Думала, подойдёт сестре с от 67 и об 90 - тоже не сошлись. Может брак, может ошибочно бирку пришили, не знаю.",0,negative,negative,неверный размер,клиентка столкнулась с несоответствием размеров одежды заявленным
