review,label,sentiment
не  тот  размер,0,negative
"не соответствует картинке, маленькая, на
 ребенка, на картинке мех выглядит натуральным, а пришла дешёвая пародия.",0,negative
Боди грязное впереди на самом видном месте под кружевом  розовая полоса это брак нитки просто ужас  намотаны и с лица боди и с изнанки.Кружево пришито не ровно  косо Носить нельзя .Очень расстроилась в помойку выбросила,0,negative
очень короткий как рубашка один ремень хорошо сделан все остальное ху...ня !,0,negative
"До Камчатки дошло за 30 дней. На рост 177 см не подошло, короткие. ОБ 98 см, немного широковаты .",1,neutral
Не пришёл!!!!полная хуйня.Ничего не буду тут больше заказывать.Потеряла 2 месяца!!,0,negative
"4xl на 52 русский р.170 идеально.,цвет соответствует.Неожиданно качество для этой цены - очень хорошее.Куртка доставлялась 2недели.Продаацу 10000....звезд!!!",2,positive
"Very nice and super quick delivery,thanks",2,positive
"Прождала посылку более 3-х месяцев, продавец каждый раз просил подождать и уверял что посылка в пути. Открывала спор, заверили,  что вернут деньги. Но ни посылки ни денег так и не дождалась! Не рекомендую!",0,negative
платье ужасное.швы все в сборку.рисунок расплывчивый ткань просто ужас,0,negative
"юбка супер! материал приятный,тянется. мне немного тесновато можно было на размер побольше но надеюсь похудеть. доставка быстрая. 46-48 лучше xl я думаю.",2,positive
"Очень расстроена заказом. Заказывала две пары размер xl. Одни прислали очень маленькие . Это видно на фото. Запаха есть небольшой. Все как на фото. Очень жаль , что я осталась без легенсов.",0,negative
"Кофточка пришла быстро) Теплющая)))синтетика правда,но носить можно) сшита хорошо, качество хорошее, цена прекрасная)))",2,positive
"очень не понимаю восторга от свитера, Вязка рыхлая, и смотрится дёшево. на Ог 100 талии 78 Заказала хл, очень большой, особенно рукава на полные руки. Весит как оверсайз добавляя  в лишние кг. Продавец не какого совета по поводу размера, и товар отправили очень долго",1,neutral
"мало по размеру,  изображение не соответствует картинке. продавец вернул часть денег.",0,negative
материал не понравился. размер пришел намного больше. товар не соответсвует описанию.,0,negative
